Id,Predicted
46785369,0
38908667,0
44703012,0
34910435,0
51632121,0
51606103,0
40083517,0
46156990,0
46216185,0
35176091,0
41592091,0
47609056,0
48048515,0
49749416,0
56571857,0
41129797,0
39297298,0
43195488,0
57340413,0
44998790,0
49095366,0
51944164,0
46021362,0
41866944,0
58408846,0
57680276,0
43584685,0
52852190,0
50729073,0
46721369,0
39595441,0
45840215,0
35370646,0
37467110,0
51349801,0
48311972,0
52199554,0
40215052,0
39513374,0
53794754,0
59871597,0
56259618,0
54468282,0
49793128,0
43982799,0
34993410,0
35517537,0
57576924,0
49002863,0
39343700,0
45929687,0
53355578,0
58138849,0
39805210,0
46189120,0
36357081,0
44641877,0
55890062,0
34711766,0
53048746,0
49393231,0
53082708,0
41408552,0
57840042,0
38974623,0
36396293,0
35451154,0
49444615,0
58520295,0
40568745,0
50408763,0
39576845,0
37341967,0
51674140,0
42375468,0
42874923,0
49043769,0
49596035,0
38369232,0
59226549,0
38602459,0
35878178,0
35295134,0
42986950,0
60055191,0
35353368,0
53801269,0
42425582,0
44647103,0
46235915,0
48839195,0
38758902,0
55780661,0
34568011,0
50341680,0
36118785,0
57585980,0
38659645,0
38037324,0
34997678,0
50036393,0
40017746,0
39340055,0
38836788,0
53773295,0
53029346,0
55811381,0
34932253,0
46517521,0
42978358,0
53136312,0
44447288,0
38840028,0
47996329,0
42876244,0
59831905,0
45689901,0
40104249,0
48667522,0
40201939,0
52689538,0
48758106,0
38928380,0
59540321,0
38479889,0
41304311,0
38384750,0
45081025,0
39730726,0
36478901,0
53314154,0
55958925,0
49897130,0
50977399,0
38287456,0
54038468,0
55554245,0
52836263,0
53290364,0
59180598,0
59279991,0
39646114,0
41118194,0
43225237,0
38067165,0
44731420,0
42398012,0
37957853,0
51767234,0
50162319,0
50449123,0
39195113,0
39457795,0
49796295,0
34829167,0
50187021,0
55651283,0
51840459,0
47944063,0
36962037,0
46530527,0
44154173,0
40697488,0
56980811,0
39802157,0
48253839,0
41441266,0
